-0.6498173240884521 -1.063148050734662 -0.817982637635971
-0.6232835648887534 -1.183247627691491 1.180668515000182
-0.5300439167023377 -0.6224893083342541 -1.276073112409337
-0.2536370941266894 -1.545446000099118 1.06200899610248
-0.03299005877007464 -1.295640906849868 0.5479222080106018
0.364468306053138 0.3489664747023465 1.14450853279672
-1.07461632502603 0.6431844587418598 1.609103499115567
0.9641669253653593 0.2335448732207207 -1.758304484239287
-0.7407864285764849 1.730637058616673 -1.449880344547204
0.2595763084440028 -0.7969523719581358 -0.8619764166636564
